id,name,category,difficulty,muscles
,Abdominals Stretch Variation Four,Stretches,Beginner,Abdominals
,Abdominals Stretch Variation One,Stretches,Novice,Abdominals
,Abdominals Stretch Variation Three,Stretches,Novice,Abdominals; Obliques
,Abdominals Stretch Variation Two,Stretches,Novice,Abdominals; Obliques
,Abductor Leg Raise Side Lying,Recovery,Beginner,Glutes; Gluteus Medius
,Abductor Leg Raise Side Lying Isometric,Recovery,Beginner,Glutes; Gluteus Medius
,Adductor Leg Raise Side Lying,Recovery,Beginner,Inner Thigh
,Adductor Leg Raise Side Lying Isometric,Recovery,Beginner,Inner Thigh
,Adductor Raise Side Lying Long Lever,Recovery,Advanced,Inner Thigh
,Adductor Raise Side Lying Short Lever,Recovery,Intermediate,Inner Thigh
,Adductor Stretch Dynamic Standing Alternate,Recovery,Beginner,Inner Thigh
,Adductor Stretch Dynamic Unilateral 4 Point Position,Recovery,Beginner,Inner Thigh
,Adductor Stretch Seated Bilateral Dynamic,Recovery,Beginner,Inner Thigh
,Adductor Stretch Seated Bilateral Static,Recovery,Beginner,Inner Thigh
,Alphabet,Recovery,Novice,Feet
,Alternating Bent Leg Raise,Bodyweight,Novice,Abdominals; Lower Abdominals
,Alternating Heel Touch,Bodyweight,Novice,Abdominals; Obliques
,Alternating Pole Rotation,Stretches,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Posterior Deltoid; Front Shoulders; Rear Shoulders
,Alternating Swipe Around,Recovery,Beginner,Lower back; Lats; Shoulders
,Ankle Circle,Recovery,Novice,Calves
,Assisted Bulgarian Split Squat,Bodyweight,Novice,Glutes; Quads
,Backward Arm Circle,Bodyweight,Novice,Shoulders; Posterior Deltoid; Front Shoulders; Rear Shoulders
,Band Bayesian Curl,Band,Beginner,Biceps; Long Head Bicep
,Band Bayesian Hammer Curl,Band,Intermediate,Biceps; Forearms
,Band Bayesian Reverse Curl,Band,Beginner,Biceps; Long Head Bicep; Forearms
,Band Bench Fly,Band,Novice,Chest
,Band Bench Press,Band,Intermediate,Chest; Mid and Lower Chest
,Band Bent Over Row,Band,Beginner,Biceps; Forearms; Lats
,Band Calf Raise,Band,Novice,Calves; Gastrocnemius
,Band Chest Fly,Band,Beginner,Chest
,Band Chest Press,Band,Novice,Triceps; Chest
,Band Crunch,Band,Intermediate,Abdominals; Upper Abdominals
,Band Curl,Band,Novice,Biceps
,Band Face Pull,Band,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Band Floor Press,Band,Beginner,Triceps; Chest
,Band Floor Quad Stretch,Recovery,Beginner,Quads
,Band Front Raise,Band,Novice,Shoulders; Anterior Deltoid; Front Shoulders
,Band Glute Kickback,Band,Beginner,Glutes
,Band Glute Kickback Hold,Recovery,Beginner,Glutes
,Band Goblet Squat,Band,Novice,Glutes; Quads
,Band Good Morning,Band,Novice,Lower back; Glutes; Hamstrings
,Band Half Kneeling Single Arm Pulldown,Band,Novice,Lats; Lower Traps
,Band High Curl,Band,Novice,Biceps
,Band High Face Pull,Band,Novice,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Band High Hammer Curl,Band,Novice,Biceps
,Band High Reverse Curl,Band,Novice,Biceps; Forearms
,Band High To Low Pallof Press Wood Chopper,Band,Intermediate,Abdominals; Obliques
,Band Hip Abduction,Band,Beginner,Glutes; Gluteus Medius
,Band Hip Adduction,Band,Intermediate,Glutes; Inner Thigh; Groin
